1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
-0.414920,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.044861,7.397498,0.563247,-0.718711,0.000000,0.000000,1.000000,-0.431220,0.000000,0.000000,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,0.796411,-1.000000,0.000000,0.427693,0.000000,-0.373768,-1.044937,0.000000,1.000000,0.000000,0.000000,0.000000,0.482969,0.469964,0.000000,0.000000,-0.245761,0.000000,0.000000,0.233694,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,7.020909,0.000000,-0.530468,-0.235304,0.950060,-0.251097,-0.894952,0.772383,-0.801506,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.448797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205353,0.000000,-0.781003,0.000000,0.000000,0.000000,1.000000,-0.126518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.763426,-1.000000,0.000000,0.427693,0.000000,-0.444138,-0.209039,1.000000,1.000000,0.000000,-1.000000,0.000000,0.982967,0.514201,-1.000000,0.000000,-0.245761,0.887693,20.777526,0.233694,0.105249,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.611274,1.252223,-0.316807,-0.976945,0.772383,0.180611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.340106,0.991010,0.000000,0.000000,0.000000,0.000000,0.000000,0.167422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.897571,0.000000,0.000000,0.000000,0.000000,-0.626016,1.484743,0.000000,0.000000,0.000000,0.009548,0.000000,0.000000,-1.473557,0.000000,0.463613,0.242352,1.000000,0.656098,0.000000,0.000000,0.000000,0.906117,0.194350,-1.000000,0.000000,0.754239,0.000000,0.000000,-0.553732,0.089168,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133148,1.065801,0.530829,0.107622,0.772383,0.083382,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.344717,0.983118,0.000000,0.000000,0.000000,0.000000,0.000000,0.102446,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.297377,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-0.036667,0.000000,0.000000,-1.473557,0.000000,0.486690,0.207565,1.000000,0.000000,0.000000,-1.000000,0.000000,0.120919,0.380080,-1.000000,0.000000,0.754239,0.503138,0.000000,0.233694,0.105249,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.137499,1.224650,0.552378,0.107622,0.772383,0.056838,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.364264,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.078933,0.000000,-0.781003,0.000000,0.000000,0.000000,0.000000,0.632508,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.099123,0.000000,0.000000,0.000000,0.000000,0.348081,-0.290849,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.417199,-1.630543,-1.000000,0.000000,-2.721826,0.000000,0.000000,-3.513155,0.354842,0.000000,0.891567,0.000000,0.000000,0.000000,7.397498,0.000000,-0.530468,0.531508,0.000000,0.422948,-0.053880,0.772383,0.086316,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.752473,1.049215,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.383555,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.156741,0.000000,0.000000,-1.473557,0.000000,0.371207,0.278052,1.000000,0.656098,0.000000,0.000000,0.000000,0.126088,0.241557,-1.000000,0.000000,0.754239,0.000000,0.000000,-0.259995,0.362666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.522264,0.981286,0.444542,0.000000,0.772383,-0.055908,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.195968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208568,0.000000,-0.781003,0.000000,1.000000,0.000000,0.000000,-0.536716,0.000000,0.000000,-0.626016,0.000000,-1.820334,0.000000,-1.000000,0.000000,0.000000,-0.240708,0.000000,0.000000,-1.473557,0.000000,0.348081,-0.453725,0.000000,0.000000,0.000000,0.000000,0.000000,-0.394758,-0.309744,-1.000000,0.000000,-0.245761,0.000000,10.272202,-0.553732,-0.040081,1.867088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.338962,1.318519,0.422948,0.349105,0.772383,-0.121292,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.682755,0.982421,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.412032,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-0.359614,0.000000,0.000000,-1.473557,0.000000,0.486690,0.005303,1.000000,0.656098,0.000000,0.000000,0.000000,-0.277361,-0.363713,-1.000000,0.000000,0.754239,0.000000,0.000000,0.000000,0.326130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.456477,0.000000,0.552378,0.107622,0.772383,-0.229284,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.469095,0.000000,0.000000,0.000000,-1.000000,0.000000,-2.338125,0.115675,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.265723,0.000000,0.000000,0.000000,0.000000,0.000000,0.805929,0.000000,-1.000000,0.000000,0.099123,0.000000,0.000000,0.427693,0.000000,0.301799,-0.189395,1.000000,0.656098,0.000000,-1.000000,0.000000,0.167099,0.686685,0.000000,0.000000,-0.245761,0.000000,0.000000,-0.892494,-0.704924,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.564373,1.037482,0.379731,-0.107806,0.772383,0.164468,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.448367,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.171387,6.172972,-0.781003,-0.204032,1.000000,0.000000,1.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,0.167515,0.000000,0.000000,-1.473557,0.000000,-0.163206,-1.077307,0.000000,1.000000,0.000000,0.000000,0.000000,-0.277905,0.000000,0.000000,0.000000,-0.245761,0.000000,0.000000,-0.259995,-0.704924,0.000000,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.235304,1.101867,-0.054479,-0.649613,0.772383,-0.820226,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
