1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
-0.511696,1.038541,0.000000,0.000000,0.000000,0.000000,0.000000,0.140043,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.838055,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.247550,0.000000,0.000000,0.000000,0.000000,0.601928,0.352028,1.000000,0.000000,0.000000,-1.000000,0.000000,-0.264327,-0.256476,0.000000,0.000000,0.754239,1.050805,0.000000,-0.892494,0.261217,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,-0.295063,0.000000,0.659984,0.241893,0.000000,0.092177,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.247699
0.332520,0.000000,0.000000,0.000000,0.000000,0.000000,-2.338125,0.219808,0.000000,-0.781003,0.000000,0.000000,0.730463,0.000000,-0.394482,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,0.000000,0.000000,-0.075950,0.000000,0.000000,0.000000,0.000000,-0.023285,-0.321571,0.000000,0.000000,0.000000,0.000000,0.000000,0.030550,0.469964,0.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,-0.704924,2.634572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.501554,1.166466,0.076175,-0.486582,-0.572307,0.050906,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.109016
-0.358602,1.041955,0.000000,0.000000,0.000000,0.000000,-1.000000,0.053353,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.074877,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.443662,0.000000,0.000000,0.000000,0.000000,0.555862,0.450991,1.000000,0.000000,0.000000,-1.000000,0.000000,0.405047,-0.100689,-1.000000,0.000000,0.754239,0.997009,0.000000,0.822149,0.149416,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150600,0.000000,0.616969,0.215062,0.000000,0.225722,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.317171
-0.265214,1.009028,0.000000,0.000000,0.000000,-1.089871,0.000000,-0.118784,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,0.098043,0.000000,8.797736,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.547605,0.747314,0.000000,0.427693,0.000000,0.486690,0.361297,0.000000,0.656098,0.000000,-1.000000,0.000000,0.018371,-0.530036,-1.000000,0.000000,0.905399,0.000000,0.000000,-0.892494,0.097304,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.540301,0.000000,-1.268169,-0.649613,-1.473557,0.000000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.849405
0.116265,1.090545,0.000000,0.000000,0.805929,0.000000,-4.445361,0.122240,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.020448,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,1.064317,0.747314,0.000000,0.000000,0.000000,0.532815,0.932404,1.000000,0.000000,0.000000,-1.000000,0.000000,0.981752,0.644214,-1.000000,0.000000,0.754239,1.224572,0.000000,-1.294694,0.362666,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,1.275461,0.297492,1.037482,0.595448,0.161365,0.000000,0.767838,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.429220
-0.664319,0.941086,9.178051,0.000000,-2.338125,0.000000,0.000000,0.148702,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-1.365043,0.000000,0.000000,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,0.001914,0.000000,0.000000,0.427693,0.000000,0.371207,-0.155375,1.000000,0.000000,0.000000,0.000000,0.000000,0.956467,0.686685,-1.000000,0.000000,0.590910,0.000000,11.147538,-2.461537,0.054511,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.439080,0.643411,0.444542,0.026923,0.427693,-0.335810,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.870607
1.006518,0.000000,0.000000,0.000000,0.000000,0.000000,-4.445361,0.306343,0.000000,0.000000,0.000000,1.000000,0.000000,-1.907805,-0.313608,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.529607,0.000000,0.000000,0.000000,0.000000,0.624946,0.330718,0.000000,0.000000,0.000000,-1.000000,0.000000,0.145738,0.241557,0.000000,0.000000,-0.245761,1.035860,0.000000,0.641481,0.240381,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,1.127097,1.119745,0.681478,0.295522,-0.572307,0.796540,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.634606
0.041984,1.073286,0.000000,0.000000,0.000000,0.000000,-1.000000,0.187582,4.597157,-0.781003,-1.529211,1.000000,0.000000,0.000000,-0.590023,0.000000,8.395383,0.000000,0.000000,0.000000,1.484743,0.635014,0.000000,0.000000,0.017155,0.000000,0.000000,0.000000,0.000000,-0.093200,0.814164,1.000000,0.000000,0.000000,0.000000,0.000000,0.214342,0.469964,-1.000000,0.000000,0.754239,1.109752,9.391827,-1.793745,0.672489,1.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.227399,1.095698,0.010890,-0.568045,0.427693,0.651882,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.206078
-0.132348,1.007756,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.574327,0.000000,8.158133,0.000000,0.000000,0.000000,1.484743,0.635014,0.000000,-1.065356,-0.044467,0.000000,0.000000,0.427693,-1.325178,-1.081622,0.435606,0.000000,0.656098,0.463854,0.000000,0.000000,-0.985156,-1.074523,0.000000,0.000000,0.590910,0.000000,0.000000,-0.259995,-0.704924,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,-0.081545,0.834792,-0.912074,-1.196114,0.000000,0.244318,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.774528
-0.018204,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.185282,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,-0.883426,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.635014,-1.000000,0.000000,-1.462650,-1.000000,0.000000,0.000000,-0.861324,-0.891953,-0.660999,0.000000,0.000000,0.463854,0.000000,0.000000,-0.558977,-1.139872,0.000000,0.000000,-0.529194,0.000000,0.000000,-3.513155,-0.397173,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.000000,0.000000,-0.734965,-1.196114,0.000000,-0.439400,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.678448
