1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
6.79794041297493,0.0,0,1,2,0,4,3,6.148468295917647,4.969813299576001,5,3,0.0,0.0,4,5.598421958998375,1,1,2,4,0,4,3,12,14,2,3,0,1,1,6,6.593044534142437,1.0,5,3,5,1,1961.0,6.79794041297493,0,1,4,2,1,3,3,0,11622,4,80.0,3,0.0,20,2,0.0,2,1,0,6,12,0,6,5,2,0,3,0,1,4,,8,120,1,5,6.782192056006791,0,140,1961,1961,2010
7.192182058713246,0.0,0,1,3,0,4,3,6.827629234502852,0.0,0,6,0.0,0.0,4,6.0063531596017325,1,2,2,4,0,4,3,13,15,4,3,0,1,1,6,5.7430031878094825,1.0,5,3,5,1,1958.0,7.192182058713246,1,1,4,2,1,2,3,0,14267,0,81.0,0,0.0,20,3,108.0,1,0,12500,6,12,36,6,6,2,0,3,0,3,4,,8,0,1,6,7.192182058713246,0,393,1958,1958,2010
6.833031732786201,6.55250788703459,0,1,3,0,4,3,6.673297967767654,0.0,2,6,0.0,0.0,2,4.919980925828125,1,2,2,4,0,4,3,12,14,2,5,1,2,2,6,6.1779441140506,2.0,5,0,5,1,1997.0,7.395721608602045,1,1,2,5,1,3,3,0,13830,4,74.0,0,0.0,60,3,0.0,2,1,0,3,8,34,5,5,2,0,3,0,1,4,,8,0,1,6,6.833031732786201,0,212,1997,1998,2010
6.8308742346461795,6.519147287940395,0,1,3,0,4,3,6.400257445308821,0.0,2,6,0.0,0.0,4,5.780743515792329,1,2,2,4,0,4,3,12,14,4,2,1,2,2,6,6.152732694704104,2.0,5,0,5,1,1998.0,7.38025578842646,1,1,0,5,1,2,3,0,9978,4,78.0,0,0.0,60,3,20.0,1,1,0,6,8,36,6,6,2,0,3,0,1,4,,8,0,1,7,6.8308742346461795,0,360,1998,1998,2010
7.154615356913663,0.0,0,1,2,4,4,3,5.572154032177765,0.0,0,6,0.0,0.0,2,6.92461239604856,1,2,2,4,0,4,2,6,6,4,3,0,2,2,6,6.226536669287466,2.0,5,2,5,1,1992.0,7.154615356913663,0,1,0,2,1,2,1,0,5005,4,43.0,0,0.0,120,3,0.0,2,1,0,1,22,82,5,8,2,0,3,0,1,4,,8,144,1,5,7.154615356913663,0,0,1992,1992,2010
6.637258031284457,6.79346613258001,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.637258031284457,1,2,2,4,0,4,3,6,6,4,5,1,2,2,6,6.0867747269123065,2.0,5,0,5,1,1993.0,7.411556287811163,1,1,2,5,1,3,3,0,10000,0,75.0,0,0.0,60,3,0.0,2,1,0,4,8,84,5,6,2,0,3,0,1,4,,8,0,1,7,6.637258031284457,0,157,1993,1994,2010
7.079184394609668,0.0,0,1,3,0,4,3,6.840546529288687,0.0,0,6,1.0,0.0,2,5.4510384535657,1,2,2,4,0,2,3,6,6,0,3,0,2,2,6,6.040254711277414,2.0,5,0,5,1,1992.0,7.079184394609668,0,1,0,2,1,3,3,0,7980,4,69.12885961300947,0,0.0,20,3,0.0,2,3,500,3,8,21,7,6,2,0,3,0,1,4,,8,0,1,6,7.0630481633881725,0,483,1992,2007,2010
6.670766320845874,6.516193076042964,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.670766320845874,1,2,2,4,0,4,3,12,14,4,2,1,2,2,6,5.973809611869261,2.0,5,0,5,1,1998.0,7.289610521451167,1,1,2,5,1,3,3,0,8402,4,63.0,0,0.0,60,3,0.0,2,1,0,5,8,75,5,6,2,0,3,0,1,4,,8,0,1,7,6.670766320845874,0,0,1998,1998,2010
7.201170883281678,0.0,0,1,2,0,4,1,6.456769655572163,0.0,2,6,1.0,0.0,2,6.4967749901858625,1,2,2,4,0,4,3,6,6,4,4,1,2,1,6,6.226536669287466,2.0,5,3,5,1,1990.0,7.201170883281678,1,1,2,2,1,2,3,0,10176,4,85.0,3,0.0,20,3,0.0,2,1,0,2,8,0,5,7,2,0,3,0,1,4,,8,0,1,5,7.170119543449628,0,192,1990,1990,2010
6.782192056006791,0.0,0,1,2,0,4,3,6.6895992691789665,4.356708826689592,0,5,1.0,0.0,4,0.0,1,2,2,4,0,4,3,9,11,2,3,0,1,1,6,6.263398262591624,2.0,5,0,5,1,1970.0,6.782192056006791,0,1,4,2,1,3,3,0,8400,0,70.0,3,0.0,20,3,0.0,2,1,0,4,12,0,5,4,2,0,3,0,1,4,,8,0,1,4,6.782192056006791,0,240,1970,1970,2010
